product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
5100845,668,180.16,1,2,36,5,3,7,9,2,36,1,227,0,0
7002256,663,113.89,1,6,14,7,5,9,7,6,14,1,1476,0,0
19300029,435,24.43,1,9,37,17,1,2,19,9,37,1,839,0,0
1004781,291,278.24,1,5,50,4,2,7,29,5,50,1,152,0,0
1003304,30,579.16,1,12,40,4,4,7,29,12,40,1,317,0,0
4600527,271,334.6,1,13,9,1,1,2,20,13,9,1,102,0,0
1004833,543,174.45,1,7,44,2,2,7,29,7,44,1,63,2,2
4300070,608,38.59,1,23,0,5,2,13,41,23,0,1,389,0,0
1004255,30,742.34,1,20,32,3,3,7,29,20,32,1,57,0,0
1004565,291,177.4,1,15,14,7,2,7,29,15,14,1,980,0,0
6000094,579,121.24,1,16,20,8,6,3,0,16,20,1,731,0,0
12711590,623,50.97,1,3,26,2,2,13,41,3,26,1,512,0,0
3700677,598,128.68,1,4,36,2,2,2,16,4,36,1,54,0,0
2800403,637,204.33,1,9,6,8,3,2,20,9,6,1,386,0,0
1004741,668,185.82,1,11,49,3,2,7,29,11,49,1,248,2,1
1002544,30,464.05,1,13,7,6,1,7,29,13,7,1,320,0,0
1002544,30,464.08,1,5,41,2,2,7,29,5,41,1,72,0,0
1004249,30,738.39,1,8,0,2,2,7,29,8,0,1,261,1,0
1002544,30,464.01,1,16,23,1,0,7,29,16,23,1,186,3,1
26400611,637,225.49,1,10,47,1,1,13,41,10,47,1,255,0,0
4100126,574,326.62,1,16,52,3,3,13,41,16,52,1,175,0,0
4000226,477,128.68,1,14,18,1,1,5,33,14,18,1,61,0,0
4804295,668,22.39,1,5,23,15,6,7,1,5,23,1,27034,0,0
12709892,402,149.94,1,11,33,1,1,13,41,11,33,1,151,0,0
1004723,291,130.6,1,8,16,12,4,7,29,8,16,1,684,0,0
10900305,189,25.71,1,17,16,2,2,2,20,17,16,1,86,2,0
4804056,30,161.93,1,8,10,1,1,7,1,8,10,1,28,0,0
1004872,543,286.35,1,7,30,7,3,7,29,7,30,1,205,0,0
22700680,87,7.98,1,9,36,22,1,13,41,9,36,1,1450,0,0
1004237,30,1093.93,1,12,40,1,1,7,29,12,40,1,102,0,0
1003942,668,187.81,1,6,46,4,4,7,29,6,46,1,314,0,0
1004249,30,737.04,1,15,52,29,3,7,29,15,52,1,1424,1,1
1005133,30,1619.09,1,14,13,1,1,7,29,14,13,1,39,0,0
1004856,543,130.76,1,3,42,1,1,7,29,3,42,1,253,0,0
1004870,543,286.85,1,13,17,3,2,7,29,13,17,1,587,0,0
1002544,30,464.13,1,2,52,3,2,7,29,2,52,1,55,0,0
7003524,79,80.33,1,5,55,10,3,9,7,5,55,1,1194,0,0
1004227,30,1012.77,1,7,25,3,2,7,29,7,25,1,63,0,0
4804055,30,188.38,1,17,57,1,1,7,1,17,57,1,60,0,0
3200137,637,40.93,1,18,34,10,1,2,20,18,34,1,1430,0,0
6300680,517,33.44,1,14,0,4,4,2,20,14,0,1,224,0,0
5100573,30,462.93,1,7,26,5,2,7,9,7,26,1,171,0,0
1005132,30,1413.16,1,4,45,3,2,7,29,4,45,1,139,0,0
1005106,30,1541.87,1,11,46,5,2,7,29,11,46,1,325,1,0
1004788,668,133.67,1,11,15,4,1,7,29,11,15,1,887,0,0
1003310,30,746.22,1,10,16,11,2,7,29,10,16,1,958,0,0
1004741,668,185.71,1,17,36,2,2,7,29,17,36,1,107,3,2
12711991,623,47.36,1,14,34,12,12,13,41,14,34,1,1183,0,0
1005129,30,1413.16,1,5,53,2,2,7,29,5,53,1,99,0,0
43300006,323,45.02,1,7,57,2,2,1,37,7,57,1,90,0,0
2402783,391,156.99,1,10,28,7,5,2,20,10,28,1,1138,0,0
4800236,543,38.24,1,15,55,5,2,7,1,15,55,1,379,0,0
26500523,642,32.18,1,18,32,27,2,13,41,18,32,1,1660,1,0
28714167,262,72.07,1,17,10,4,2,1,27,17,10,1,372,0,0
1004856,543,132.87,1,18,42,2,2,7,29,18,42,1,113,0,0
3601278,87,385.85,1,4,25,2,1,2,20,4,25,1,259,0,0
26203314,570,206.44,1,7,39,7,2,13,41,7,39,1,367,0,0
17700204,203,158.69,1,13,28,3,3,13,41,13,28,1,1038,0,0
1004856,543,130.7,1,9,21,14,6,7,29,9,21,1,4197,0,0
1004767,543,254.76,1,4,43,2,2,7,29,4,43,1,66,1,1
15800064,328,758.93,1,9,24,2,2,13,41,9,24,1,151,0,0
1004904,291,110.34,1,9,58,4,1,7,29,9,58,1,370,1,0
1005105,30,1415.48,1,8,28,6,2,7,29,8,28,1,343,0,0
1004236,30,1356.5,1,14,16,23,6,7,29,14,16,1,665,0,0
5701166,637,136.43,1,18,6,9,3,3,0,18,6,1,584,0,0
10701101,178,74.36,1,10,35,2,2,13,41,10,35,1,104,0,0
1005115,30,975.57,1,5,31,1,1,7,29,5,31,1,7,0,0
1004792,668,455.35,1,3,20,13,3,7,29,3,20,1,692,1,0
1003306,30,587.47,1,11,58,2,2,7,29,11,58,1,121,0,0
1004768,543,253.29,1,12,6,6,2,7,29,12,6,1,1621,0,0
1801849,543,635.25,1,6,23,7,2,7,42,6,23,1,574,3,0
4801945,574,56.6,1,10,36,17,4,7,1,10,36,1,902,0,0
15200785,240,39.76,1,14,27,1,1,13,41,14,27,1,81,0,0
1003535,543,460.5,1,6,57,4,3,7,29,6,57,1,149,0,0
3100871,651,23.14,1,15,27,2,2,2,20,15,27,1,114,0,0
26300089,370,271.82,1,5,12,2,2,13,41,5,12,1,118,0,0
1004720,291,130.62,1,11,16,1,1,7,29,11,16,1,218,0,0
1005067,543,1209.53,1,12,41,4,2,7,29,12,41,1,459,0,0
5100816,668,29.51,1,6,11,1,1,13,41,6,11,1,45,0,0
1004767,543,254.19,1,12,20,3,2,7,29,12,20,1,374,0,0
5100816,668,29.73,1,14,37,4,3,13,41,14,37,1,374,0,0
1003312,30,710.3,1,7,1,7,2,7,29,7,1,1,742,0,0
1005115,30,975.56,1,13,17,1,1,7,29,13,17,1,25,0,0
26400627,637,229.09,1,18,16,37,4,13,41,18,16,1,1765,0,0
1004767,543,254.11,1,17,24,10,2,7,29,17,24,1,1364,0,0
1002547,30,470.77,1,7,35,10,2,7,29,7,35,1,419,0,0
12700245,84,200.01,1,15,24,2,2,13,41,15,24,1,220,0,0
1004210,543,95.21,1,3,12,5,3,7,29,3,12,1,100,0,0
7901006,471,205.21,1,14,29,1,1,8,20,14,29,1,111,0,0
1002633,30,360.08,1,5,49,5,2,7,29,5,49,1,260,0,0
1005133,30,1619.09,1,22,26,5,5,7,29,22,26,1,317,0,0
10701101,178,74.36,1,3,2,1,1,13,41,3,2,1,96,0,0
4803977,543,107.8,1,3,8,2,2,7,1,3,8,1,153,0,0
6300198,517,33.21,1,15,26,1,1,2,20,15,26,1,61,0,0
1004767,543,254.76,1,6,23,2,2,7,29,6,23,1,218,0,0
1004836,543,241.16,1,16,30,1,1,7,29,16,30,1,308,0,0
3200275,547,56.37,1,5,52,5,2,2,20,5,52,1,268,0,0
1005135,30,1747.79,1,13,29,1,1,7,29,13,29,1,62,0,0
12705001,131,41.96,1,10,34,2,2,13,41,10,34,1,49,0,0
1004856,543,132.87,1,16,26,8,2,7,29,16,26,1,548,0,0
1004836,543,241.16,1,16,33,7,2,7,29,16,33,1,391,0,0
5600100,66,36.04,1,9,22,11,5,2,16,9,22,1,238,0,0
1005073,543,1205.97,1,12,43,1,1,7,29,12,43,1,64,0,0
26400764,370,116.09,1,9,53,1,1,13,41,9,53,1,13,0,0
1004249,30,738.39,1,9,32,2,1,7,29,9,32,1,92,0,0
1004857,543,130.73,1,8,7,7,4,7,29,8,7,1,385,0,0
1307073,1,669.0,1,15,26,8,1,4,23,15,26,1,409,0,0
15100106,302,669.23,1,14,54,4,3,13,41,14,54,1,125,0,0
3601421,363,391.9,1,5,56,1,1,2,20,5,56,1,58,0,0
1004836,543,241.18,1,5,5,3,3,7,29,5,5,1,40,0,0
1004833,543,174.45,1,11,7,0,0,7,29,11,7,1,0,3,3
1003306,30,587.53,1,8,39,1,1,7,29,8,39,1,183,0,0
4300040,517,84.92,1,15,14,10,3,13,41,15,14,1,295,0,0
1004659,543,787.09,1,8,22,21,2,7,29,8,22,1,700,0,0
1004741,668,185.71,1,5,17,8,3,7,29,5,17,1,558,0,0
20100153,479,96.53,1,12,46,3,2,13,41,12,46,1,151,1,1
1004750,543,203.35,1,6,5,2,2,7,29,6,5,1,73,1,0
2900022,543,126.1,1,11,49,1,1,2,20,11,49,1,31,1,1
1004788,668,133.59,1,16,42,3,2,7,29,16,42,1,700,1,0
1201505,543,164.17,1,6,4,4,2,7,31,6,4,1,343,0,0
1004235,30,1184.04,1,13,59,23,4,7,29,13,59,1,936,0,0
12702956,442,49.42,1,19,51,7,3,13,41,19,51,1,402,0,0
9300067,363,127.93,1,12,46,4,4,13,41,12,46,1,146,0,0
1801897,543,1106.82,1,19,46,3,1,7,42,19,46,1,71,0,0
1004227,30,1012.77,1,9,7,2,2,7,29,9,7,1,136,2,2
11800010,637,9.92,1,17,14,1,1,13,41,17,14,1,76,0,0
2701646,305,270.02,1,18,44,4,2,2,20,18,44,1,133,0,0
1003311,30,782.17,1,11,41,3,2,7,29,11,41,1,91,0,0
1801929,543,560.89,1,5,49,2,1,7,42,5,49,1,44,0,0
1004781,291,278.24,1,5,51,3,2,7,29,5,51,1,1109,0,0
1004767,543,254.26,1,9,17,2,2,7,29,9,17,1,709,1,1
1003306,30,587.56,1,3,56,3,2,7,29,3,56,1,134,0,0
1004777,668,136.43,1,17,5,7,7,7,29,17,5,1,1421,2,0
1004856,543,130.7,1,8,13,2,2,7,29,8,13,1,212,0,0
29501135,637,16.35,1,5,3,1,1,13,41,5,3,1,44,0,0
1004566,291,175.83,1,6,40,2,2,7,29,6,40,1,54,1,1
1005115,30,975.56,1,11,26,1,1,7,29,11,26,1,34,0,0
3200547,517,218.77,1,6,49,5,3,2,20,6,49,1,482,0,0
19500095,568,80.76,1,7,53,4,2,13,41,7,53,1,96,1,0
26500135,370,87.78,1,8,4,1,1,13,41,8,4,1,31,1,0
1004870,543,286.85,1,12,44,4,2,7,29,12,44,1,180,2,1
1005115,30,975.56,1,13,32,2,1,7,29,13,32,1,80,0,0
5100816,668,29.73,1,11,21,8,8,13,41,11,21,1,342,0,0
1004246,30,735.01,1,3,33,3,3,7,29,3,33,1,185,0,0
2702347,363,552.02,1,8,16,7,1,2,20,8,16,1,135,0,0
5100816,668,29.51,1,0,6,1,1,13,41,0,6,1,120,0,0
2900516,146,58.95,1,4,54,3,2,2,20,4,54,1,287,0,0
1004856,543,130.7,1,10,26,2,2,7,29,10,26,1,99,0,0
1004858,543,133.81,1,15,29,2,1,7,29,15,29,1,374,0,0
1004858,543,134.41,1,5,37,16,2,7,29,5,37,1,558,0,0
15100297,637,257.15,1,12,44,2,2,13,41,12,44,1,60,0,0
41900000,637,23.6,1,2,45,9,6,2,16,2,45,1,721,0,0
2402905,187,164.71,1,17,53,13,7,2,20,17,53,1,1110,0,0
12705569,648,65.51,1,7,58,3,3,13,41,7,58,1,170,0,0
1801853,596,705.04,1,5,29,3,2,7,42,5,29,1,197,0,0
1004766,543,253.33,1,5,49,7,1,7,29,5,49,1,428,1,0
1005115,30,975.56,1,11,41,8,1,7,29,11,41,1,512,0,0
26402566,637,288.78,1,8,9,2,2,13,41,8,9,1,78,0,0
1004748,291,130.91,1,16,33,3,1,7,29,16,33,1,220,0,0
1004856,543,130.7,1,8,30,1,1,7,29,8,30,1,273,0,0
1003285,543,525.08,1,22,29,10,4,7,29,22,29,1,2446,0,0
1004833,543,174.45,1,7,24,1,1,7,29,7,24,1,327,0,0
6200035,189,56.6,1,20,29,1,1,2,16,20,29,1,77,0,0
5300286,538,12.84,1,5,59,2,2,13,41,5,59,1,75,1,1
1306754,290,347.47,1,11,28,6,3,4,23,11,28,1,199,1,0
4804056,30,161.93,1,9,6,1,1,7,1,9,6,1,12,0,0
2601810,38,155.29,1,12,48,3,3,13,41,12,48,1,106,0,0
19100147,637,217.48,1,17,45,13,5,5,33,17,45,1,713,0,0
1002528,30,643.23,1,4,56,1,1,7,29,4,56,1,167,0,0
1307073,1,669.0,1,8,7,4,4,4,23,8,7,1,272,0,0
6500548,45,209.53,1,14,12,9,1,4,10,14,12,1,460,0,0
1304297,30,1068.21,1,13,29,13,13,4,23,13,29,1,2670,0,0
5100816,668,29.51,1,5,46,6,5,13,41,5,46,1,355,0,0
6700807,419,48.65,1,4,19,1,1,4,10,4,19,1,44,0,0
1004709,291,154.17,1,8,35,11,1,7,29,8,35,1,1893,0,0
17300827,358,53.23,1,20,17,4,3,13,41,20,17,1,293,0,0
1002629,30,377.14,1,5,57,2,2,7,29,5,57,1,17,0,0
1801762,38,205.23,1,13,42,8,4,7,42,13,42,1,292,1,0
1005003,291,258.17,1,12,58,1,1,7,29,12,58,1,262,0,0
1002544,30,464.08,1,3,27,2,2,7,29,3,27,1,163,0,0
5100790,233,236.77,1,15,33,1,1,7,9,15,33,1,128,0,0
1801897,543,1106.82,1,4,15,3,3,7,42,4,15,1,266,0,0
1004562,397,101.65,1,5,29,8,1,7,29,5,29,1,1115,0,0
1004741,668,185.71,1,16,32,10,4,7,29,16,32,1,385,0,0
1005115,30,975.56,1,7,45,7,1,7,29,7,45,1,1024,1,1
1801544,363,638.11,1,9,25,2,2,7,42,9,25,1,216,2,2
5100566,30,453.27,1,9,26,1,1,7,9,9,26,1,48,0,0
5701128,637,51.48,1,6,6,14,3,3,0,6,6,1,983,0,0
1004856,543,130.76,1,5,54,5,2,7,29,5,54,1,275,0,0
1004767,543,254.19,1,11,50,1,1,7,29,11,50,1,171,0,0
12701264,623,48.65,1,11,58,9,5,13,41,11,58,1,328,0,0
1005112,30,975.57,1,6,17,5,3,7,29,6,17,1,273,0,0
1003317,30,965.02,1,10,45,3,2,7,29,10,45,1,69,0,0
1004779,668,140.83,1,18,40,3,2,7,29,18,40,1,410,2,0
6301378,486,13.98,1,6,42,1,1,2,20,6,42,1,81,0,0
1801551,268,463.31,1,17,3,2,2,7,42,17,3,1,147,0,0
1004252,30,759.05,1,9,15,2,2,7,29,9,15,1,129,0,0
1004875,543,388.68,1,7,0,3,3,7,29,7,0,1,308,0,0
15100297,637,257.15,1,5,5,6,3,13,41,5,5,1,157,0,0
3601406,74,213.33,1,5,8,3,3,2,20,5,8,1,227,1,0
3100267,651,43.68,1,18,51,1,1,2,20,18,51,1,71,0,0
1004767,543,254.26,1,9,47,13,3,7,29,9,47,1,1146,0,0
1201297,30,384.31,1,5,19,3,2,7,31,5,19,1,181,0,0
29502228,421,68.34,1,9,54,2,2,13,41,9,54,1,263,0,0
1004856,543,130.7,1,13,21,5,4,7,29,13,21,1,919,0,0
22700524,219,241.96,1,9,46,7,5,13,41,9,46,1,778,0,0
1004836,543,241.18,1,10,43,6,1,7,29,10,43,1,297,0,0
1306796,1,314.53,1,6,48,34,6,4,23,6,48,1,5998,0,0
1003316,30,946.97,1,16,33,2,1,7,29,16,33,1,141,2,1
1002547,30,470.77,1,8,45,5,2,7,29,8,45,1,281,0,0
17601292,53,13.64,1,16,45,3,2,13,41,16,45,1,311,0,0
1005105,30,1415.48,1,3,57,3,3,7,29,3,57,1,75,0,0
1004249,30,738.61,1,5,31,1,1,7,29,5,31,1,25,0,0
1004709,291,154.17,1,10,34,14,5,7,29,10,34,1,2956,0,0
8800920,602,20.05,1,7,2,0,0,7,32,7,2,1,0,0,0
1003938,397,203.35,1,14,44,10,2,7,29,14,44,1,1555,0,0
13201002,637,161.91,1,20,55,2,2,8,4,20,55,1,616,0,0
1004873,543,388.81,1,5,57,1,1,7,29,5,57,1,36,1,1
12718066,637,38.61,1,10,5,1,1,13,41,10,5,1,162,0,0
1004856,543,130.76,1,5,53,3,3,7,29,5,53,1,158,0,0
1005003,291,258.18,1,6,2,3,2,7,29,6,2,1,195,0,0
5300453,538,53.47,1,8,8,1,1,13,41,8,8,1,349,0,0
5100610,30,360.34,1,8,55,1,1,7,9,8,55,1,39,0,0
1004856,543,130.25,1,20,26,3,1,7,29,20,26,1,429,0,0
1002544,30,464.06,1,7,28,17,4,7,29,7,28,1,915,0,0
1003312,30,709.9,1,18,34,5,2,7,29,18,34,1,251,0,0
9400065,316,252.23,1,7,38,8,1,13,41,7,38,1,303,0,0
1003304,30,579.16,1,9,56,3,3,7,29,9,56,1,288,0,0
22700067,219,86.23,1,6,38,6,3,13,41,6,38,1,216,0,0
1004856,543,130.76,1,3,10,2,2,7,29,3,10,1,210,1,0
1004833,543,174.75,1,6,17,3,2,7,29,6,17,1,506,1,0
1004850,291,668.83,1,7,8,6,3,7,29,7,8,1,318,0,0
1003285,543,602.07,1,11,53,4,4,7,29,11,53,1,77,0,0
1003208,637,184.82,1,4,2,1,1,7,29,4,2,1,51,0,0
1307136,1,514.63,1,6,16,2,2,4,23,6,16,1,206,0,0
1004777,668,136.43,1,7,25,3,3,7,29,7,25,1,126,0,0
1003363,30,535.38,1,6,4,2,2,7,29,6,4,1,144,0,0
26400762,637,289.84,1,7,58,3,3,13,41,7,58,1,412,0,0
1005014,543,614.53,1,10,20,3,1,7,29,10,20,1,177,1,1
4804056,30,161.93,1,5,37,3,3,7,1,5,37,1,1088,0,0
19200070,637,108.11,1,6,39,23,3,5,33,6,39,1,1381,0,0
1005003,291,258.16,1,16,20,3,3,7,29,16,20,1,221,0,0
6000167,115,82.37,1,5,10,6,2,3,0,5,10,1,319,0,0
1004867,668,452.81,1,10,7,1,1,7,29,10,7,1,210,0,0
4804409,185,66.87,1,7,28,3,2,7,1,7,28,1,171,0,0
12701293,623,48.91,1,7,48,1,1,13,41,7,48,1,102,0,0
1801897,543,1106.82,1,5,36,8,4,7,42,5,36,1,945,0,0
1004249,30,738.61,1,6,51,5,2,7,29,6,51,1,2980,0,0
1004749,543,203.35,1,5,19,3,3,7,29,5,19,1,473,0,0
5300453,538,53.47,1,13,2,4,4,13,41,13,2,1,104,0,0
4100291,574,385.83,1,5,42,1,1,13,41,5,42,1,89,1,1
1004856,543,130.7,1,8,40,4,4,7,29,8,40,1,149,0,0
28400723,329,74.65,1,5,20,5,3,0,2,5,20,1,177,0,0
1307336,45,357.25,1,12,31,2,2,4,23,12,31,1,182,0,0
1004838,453,179.15,1,17,0,2,2,7,29,17,0,1,163,0,0
1002547,30,463.05,1,18,6,14,1,7,29,18,6,1,963,0,0
2600212,637,218.77,1,10,46,4,1,13,41,10,46,1,1456,0,0
1004775,668,181.91,1,10,42,18,4,7,29,10,42,1,4409,0,0
1004856,543,130.7,1,13,7,2,1,7,29,13,7,1,577,0,0
28717381,637,51.22,1,16,54,2,2,1,27,16,54,1,141,0,0
1004856,543,132.87,1,15,52,4,3,7,29,15,52,1,462,0,0
4804055,30,188.73,1,7,9,2,1,7,1,7,9,1,133,0,0
19300039,435,29.58,1,7,14,2,1,2,19,7,14,1,84,0,0
1004836,543,241.16,1,15,3,3,3,7,29,15,3,1,680,0,0
1004250,30,804.21,1,6,40,3,1,7,29,6,40,1,282,0,0
1004905,291,110.24,1,9,4,7,3,7,29,9,4,1,779,0,0
1004768,543,253.31,1,6,54,5,2,7,29,6,54,1,206,0,0
21408783,456,77.99,1,15,36,35,3,7,9,15,36,1,1383,0,0
2701818,74,240.39,1,6,48,3,2,2,20,6,48,1,344,0,0
5100816,668,29.51,1,3,51,1,1,13,41,3,51,1,189,0,0
4100129,574,463.02,1,15,21,2,2,13,41,15,21,1,72,0,0
1002524,30,514.74,1,17,53,7,3,7,29,17,53,1,496,0,0
8800313,441,38.28,1,14,28,9,2,7,32,14,28,1,360,0,0
1002544,30,464.08,1,6,44,2,1,7,29,6,44,1,1507,0,0
12500554,21,27.03,1,11,23,16,2,13,41,11,23,1,690,0,0
1004767,543,254.26,1,10,5,3,2,7,29,10,5,1,377,0,0
3600452,305,202.84,1,7,35,6,5,2,20,7,35,1,743,0,0
4100129,574,463.02,1,11,43,4,2,13,41,11,43,1,171,0,0
14700087,587,334.6,1,11,51,1,1,8,22,11,51,1,303,0,0
22700680,87,7.98,1,5,48,22,6,13,41,5,48,1,1466,0,0
1005115,30,975.56,1,9,27,2,2,7,29,9,27,1,100,0,0
1004258,30,733.92,1,5,19,4,4,7,29,5,19,1,82,0,0
1004659,543,787.08,1,11,38,4,3,7,29,11,38,1,90,0,0
1005100,543,154.19,1,21,17,1,1,7,29,21,17,1,54,1,1
1004767,543,254.19,1,13,53,2,2,7,29,13,53,1,659,0,0
1003306,30,587.53,1,9,32,2,2,7,29,9,32,1,70,0,0
2501589,517,154.42,1,16,39,11,2,2,20,16,39,1,511,0,0
1004767,543,254.26,1,9,55,2,2,7,29,9,55,1,351,0,0
1004767,543,254.19,1,13,0,2,2,7,29,13,0,1,67,0,0
1002524,30,514.76,1,9,53,2,2,7,29,9,53,1,77,0,0
1005115,30,975.56,1,7,19,2,2,7,29,7,19,1,105,0,0
1801690,543,368.04,1,12,46,2,2,7,42,12,46,1,227,1,1
1005115,30,975.57,1,6,17,8,1,7,29,6,17,1,314,0,0
1004833,543,174.35,1,16,40,6,5,7,29,16,40,1,722,0,0
4804056,30,161.93,1,17,38,5,5,7,1,17,38,1,169,5,4
5800949,637,64.35,1,6,55,1,1,7,1,6,55,1,75,0,0
1004750,543,197.69,1,15,45,3,3,7,29,15,45,1,171,0,0
6000004,579,139.77,1,17,52,7,3,3,0,17,52,1,598,0,0
1004779,668,140.83,1,22,54,3,3,7,29,22,54,1,113,1,1
1004856,543,130.7,1,8,20,4,4,7,29,8,20,1,294,0,0
1004794,668,241.71,1,10,2,1,1,7,29,10,2,1,130,0,0
19200005,295,92.13,1,7,53,6,3,5,33,7,53,1,491,0,0
4804295,668,22.39,1,7,25,3,3,7,1,7,25,1,212,0,0
14100635,158,38.07,1,6,54,7,6,7,1,6,54,1,127,0,0
26202859,184,143.38,1,11,51,3,2,13,41,11,51,1,108,0,0
1004873,543,388.81,1,4,31,5,2,7,29,4,31,1,214,0,0
3600661,543,295.49,1,6,41,11,5,2,20,6,41,1,632,0,0
14701162,637,411.85,1,8,55,6,3,8,22,8,55,1,261,0,0
1005003,291,258.18,1,4,13,1,1,7,29,4,13,1,31,0,0
1005115,30,975.56,1,17,21,2,2,7,29,17,21,1,67,0,0
12716181,290,141.06,1,14,58,2,2,13,41,14,58,1,149,0,0
1004741,668,185.71,1,16,39,1,1,7,29,16,39,1,22,2,1
8500461,637,244.54,1,6,58,24,4,13,41,6,58,1,1244,0,0
5100337,30,311.81,1,10,22,3,3,7,9,10,22,1,177,0,0
1003306,30,587.53,1,9,17,1,1,7,29,9,17,1,23,0,0
5100563,543,259.98,1,16,7,2,2,7,9,16,7,1,146,1,1
6801188,141,39.9,1,4,4,17,2,4,10,4,4,1,788,1,1
21404397,637,25.48,1,6,47,6,2,7,9,6,47,1,637,0,0
1004246,30,733.46,1,18,51,3,3,7,29,18,51,1,62,0,0
1005105,30,1415.48,1,21,56,19,3,7,29,21,56,1,478,0,0
1004856,543,130.7,1,10,59,2,2,7,29,10,59,1,854,1,1
1004209,543,95.21,1,7,21,4,3,7,29,7,21,1,188,0,0
1801766,38,150.7,1,6,33,18,2,7,42,6,33,1,4660,0,0
1004903,291,111.79,1,10,24,2,2,7,29,10,24,1,6089,0,0
1004739,668,197.43,1,11,59,4,2,7,29,11,59,1,397,0,0
1005140,30,1541.87,1,17,34,2,2,7,29,17,34,1,411,0,0
1005006,668,90.34,1,8,7,2,2,7,29,8,7,1,83,1,1
9200409,151,12.56,1,8,8,4,3,4,24,8,8,1,84,0,0
1004785,291,278.54,1,10,59,6,3,7,29,10,59,1,136,1,0
26300354,370,724.86,1,4,45,7,2,13,41,4,45,1,230,1,0
1002629,30,376.33,1,16,6,1,1,7,29,16,6,1,50,0,0
22700067,219,86.23,1,7,23,3,3,13,41,7,23,1,87,2,2
1802012,363,694.17,1,7,47,3,3,7,42,7,47,1,108,1,0
1004708,291,159.69,1,3,46,1,1,7,29,3,46,1,107,0,0
1004838,453,179.35,1,8,54,2,2,7,29,8,54,1,158,1,1
5100816,668,29.51,1,11,3,4,4,13,41,11,3,1,62,0,0
22700129,582,72.05,1,4,23,2,2,13,41,4,23,1,117,0,0
12704505,402,67.57,1,12,57,11,11,13,41,12,57,1,2562,0,0
16500007,451,62.52,1,6,1,1,1,13,41,6,1,1,42,0,0
1307433,362,385.08,1,18,22,55,5,4,23,18,22,1,3483,2,0
5300453,538,53.47,1,5,37,5,1,13,41,5,37,1,864,0,0
1003317,30,957.53,1,6,47,2,2,7,29,6,47,1,64,0,0
4804295,668,22.39,1,9,17,1,1,7,1,9,17,1,72,1,1
6300465,189,10.27,1,7,22,3,2,2,20,7,22,1,132,0,0
12700928,442,49.16,1,7,28,7,3,13,41,7,28,1,471,0,0
6902656,637,114.01,1,11,11,12,8,8,22,11,11,1,1290,0,0
12200523,478,128.42,1,15,54,1,1,11,5,15,54,1,115,0,0
1004653,543,580.45,1,19,20,8,3,7,29,19,20,1,274,0,0
1002544,30,464.06,1,9,24,3,2,7,29,9,24,1,368,0,0
1004225,30,1013.06,1,17,11,9,2,7,29,17,11,1,470,0,0
5000401,316,1611.22,1,9,28,3,3,2,26,9,28,1,48,2,2
1005006,668,90.59,1,2,59,3,3,7,29,2,59,1,77,0,0
26402365,370,103.73,1,4,4,4,3,13,41,4,4,1,305,0,0
5100562,30,296.58,1,9,22,14,4,7,9,9,22,1,744,0,0
4802272,543,6.67,1,15,10,16,4,7,1,15,10,1,1322,0,0
1004211,543,97.79,1,10,17,6,1,7,29,10,17,1,227,0,0
1004833,543,174.38,1,14,40,4,3,7,29,14,40,1,305,0,0
12400148,637,51.46,1,6,40,6,3,5,33,6,40,1,190,1,0
28718772,536,66.67,1,10,43,13,3,1,27,10,43,1,2665,0,0
12710001,94,180.7,1,13,39,2,2,13,41,13,39,1,172,5,5
1004767,543,254.26,1,10,34,3,3,7,29,10,34,1,170,0,0
5300030,538,48.88,1,10,35,3,2,13,41,10,35,1,415,0,0
1004249,30,738.61,1,3,15,17,4,7,29,3,15,1,325,0,0
1002535,30,864.63,1,5,6,4,3,7,29,5,6,1,216,0,0
5100577,543,295.89,1,19,59,8,2,7,9,19,59,1,286,0,0
1003317,30,965.02,1,14,32,1,1,7,29,14,32,1,21,0,0
1004767,543,254.19,1,15,1,2,2,7,29,15,1,1,68,0,0
1004767,543,254.26,1,8,36,4,2,7,29,8,36,1,370,0,0
4804056,30,161.93,1,12,9,2,2,7,1,12,9,1,42,0,0
23300822,367,61.78,1,4,20,2,2,13,41,4,20,1,46,0,0
1005100,543,154.38,1,4,40,1,1,7,29,4,40,1,143,0,0
1004858,543,133.81,1,15,45,10,2,7,29,15,45,1,1086,0,0
1004237,30,1093.93,1,12,45,3,2,7,29,12,45,1,120,0,0
21405915,164,270.79,1,7,15,1,1,7,9,7,15,1,167,0,0
1004739,668,197.52,1,5,37,7,1,7,29,5,37,1,772,0,0
1005017,291,94.97,1,7,52,3,3,7,29,7,52,1,96,0,0
1003312,30,707.84,1,18,58,3,3,7,29,18,58,1,105,2,0
1004708,291,159.69,1,4,5,3,3,7,29,4,5,1,275,0,0
26403231,637,78.77,1,8,50,29,4,13,41,8,50,1,1138,0,0
1004874,543,383.51,1,9,59,73,2,7,29,9,59,1,1884,1,0
1004836,543,241.18,1,3,51,8,2,7,29,3,51,1,592,0,0
1004836,543,241.18,1,11,11,1,1,7,29,11,11,1,22,0,0
19200008,87,196.68,1,3,46,4,4,5,33,3,46,1,1051,0,0
1801739,543,282.2,1,11,25,2,2,7,42,11,25,1,220,0,0
