product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004833,543,174.45,1,10,29,2,2,7,29,10,29,1,178,0,0
1004836,543,241.18,1,8,26,4,2,7,29,8,26,1,910,1,0
11900017,637,92.02,1,16,32,7,2,13,41,16,32,1,703,0,0
5801632,19,46.33,1,11,49,8,2,7,1,11,49,1,414,0,0
1801690,543,368.04,1,15,21,4,4,7,42,15,21,1,575,0,0
1004870,543,286.86,1,6,35,7,5,7,29,6,35,1,485,0,0
1002547,30,463.05,1,18,16,7,3,7,29,18,16,1,419,0,0
2701880,74,266.1,1,14,46,3,1,2,20,14,46,1,106,0,0
1500017,543,113.0,1,6,52,6,4,4,24,6,52,1,275,0,0
1004653,543,636.05,1,17,33,1,1,7,29,17,33,1,72,0,0
12703498,131,38.35,1,6,37,13,3,13,41,6,37,1,541,0,0
5100375,668,70.53,1,18,11,9,3,7,9,18,11,1,432,0,0
13102358,337,237.84,1,7,8,2,1,13,41,7,8,1,382,0,0
1005006,668,90.34,1,7,50,4,3,7,29,7,50,1,1071,0,0
3701284,189,25.71,1,6,53,7,1,2,16,6,53,1,921,0,0
1307188,290,285.51,1,2,56,6,2,4,23,2,56,1,397,0,0
1004856,543,130.7,1,13,12,2,2,7,29,13,12,1,143,0,0
1801860,341,190.45,1,11,55,3,3,7,42,11,55,1,128,0,0
12705692,623,69.5,1,10,48,3,3,13,41,10,48,1,284,0,0
1005116,30,1052.79,1,7,58,10,3,7,29,7,58,1,230,1,0
1004856,543,130.7,1,12,7,1,1,7,29,12,7,1,36,0,0
1005008,668,103.08,1,13,58,4,4,7,29,13,58,1,545,0,0
1004856,543,130.7,1,10,54,1,1,7,29,10,54,1,15,0,0
1005071,543,1044.81,1,13,8,3,1,7,29,13,8,1,182,0,0
3600163,305,179.67,1,4,1,1,1,2,20,4,1,1,52,0,0
4804055,30,189.82,1,11,10,2,2,7,1,11,10,1,384,0,0
1004767,543,254.26,1,10,38,2,2,7,29,10,38,1,178,0,0
5300481,651,19.82,1,12,3,2,2,13,41,12,3,1,61,0,0
24100129,664,8.98,1,19,26,9,3,13,41,19,26,1,247,1,0
8800754,496,8.47,1,17,36,6,3,7,32,17,36,1,257,1,0
33000290,345,2.57,1,9,32,15,3,13,41,9,32,1,2939,0,0
1004932,652,463.31,1,16,51,3,2,7,29,16,51,1,375,0,0
3100917,517,59.18,1,8,35,17,7,2,20,8,35,1,626,0,0
1801971,363,592.01,1,12,57,7,3,7,42,12,57,1,471,4,3
1002536,30,581.22,1,6,49,10,5,7,29,6,49,1,865,1,0
35600120,504,13.62,1,18,46,3,2,13,41,18,46,1,187,0,0
1004209,543,95.21,1,6,12,1,1,7,29,6,12,1,54,0,0
1801766,38,150.63,1,19,4,30,5,7,42,19,4,1,1007,1,0
1004249,30,738.61,1,7,0,2,2,7,29,7,0,1,59,0,0
1004321,291,243.25,1,13,46,3,1,7,29,13,46,1,174,0,0
1004756,397,92.38,1,8,12,1,1,7,29,8,12,1,59,1,0
12716072,396,101.8,1,9,23,1,1,13,41,9,23,1,209,0,0
1201387,30,1003.58,1,17,25,9,3,7,31,17,25,1,261,0,0
7900881,471,200.04,1,18,42,14,5,8,20,18,42,1,1041,0,0
1004767,543,254.26,1,9,50,3,3,7,29,9,50,1,590,2,2
1004903,291,111.78,1,18,8,6,2,7,29,18,8,1,339,0,0
7600004,619,17.94,1,3,29,1,1,13,41,3,29,1,36,0,0
4804056,30,161.93,1,17,12,2,2,7,1,17,12,1,378,0,0
1004246,30,733.04,1,19,27,2,2,7,29,19,27,1,33,2,2
1004258,30,733.08,1,12,34,15,5,7,29,12,34,1,706,0,0
4804295,668,22.39,1,10,14,1,1,7,1,10,14,1,157,0,0
1005002,291,258.27,1,17,5,6,6,7,29,17,5,1,469,0,0
1004856,543,130.7,1,8,39,5,3,7,29,8,39,1,717,0,0
12300451,140,39.82,1,7,34,2,2,5,33,7,34,1,160,0,0
14701260,637,167.06,1,11,14,2,2,8,22,11,14,1,98,0,0
1002524,30,514.74,1,15,44,7,3,7,29,15,44,1,160,0,0
4803878,668,43.24,1,20,46,8,2,7,1,20,46,1,390,0,0
5000324,316,144.12,1,8,5,2,2,2,26,8,5,1,195,0,0
17300752,645,57.91,1,17,28,4,3,13,41,17,28,1,240,0,0
1005155,496,38.59,1,7,29,12,5,7,29,7,29,1,1323,0,0
26400217,637,211.33,1,6,58,6,2,13,41,6,58,1,351,0,0
4804056,30,161.93,1,8,7,1,1,7,1,8,7,1,29,0,0
1004856,543,130.7,1,9,35,6,4,7,29,9,35,1,364,0,0
1005135,30,1747.79,1,6,36,4,2,7,29,6,36,1,260,0,0
1004870,543,286.86,1,7,48,4,4,7,29,7,48,1,116,0,0
1004870,543,286.84,1,20,8,2,2,7,29,20,8,1,204,0,0
1005115,30,975.56,1,7,22,6,6,7,29,7,22,1,379,2,2
16600052,637,179.67,1,17,6,4,2,13,41,17,6,1,262,0,0
26402103,637,22.39,1,9,0,33,5,13,41,9,0,1,10496,0,0
26500134,370,84.69,1,15,30,8,2,13,41,15,30,1,313,0,0
26800034,244,566.22,1,19,21,3,3,13,41,19,21,1,160,0,0
1005129,30,1413.16,1,12,41,3,2,7,29,12,41,1,248,0,0
17300352,637,110.68,1,16,37,3,2,13,41,16,37,1,118,1,0
1004833,543,174.76,1,2,46,6,3,7,29,2,46,1,309,0,0
1004857,543,130.73,1,6,16,2,2,7,29,6,16,1,213,0,0
1004870,543,286.86,1,4,34,6,4,7,29,4,34,1,170,2,1
1004856,543,130.76,1,5,1,4,4,7,29,5,1,1,522,0,0
1004874,543,383.51,1,3,41,3,1,7,29,3,41,1,119,0,0
14701532,637,154.42,1,12,32,20,3,8,22,12,32,1,849,0,0
1004870,543,286.86,1,4,4,11,5,7,29,4,4,1,838,0,0
1004873,543,388.43,1,13,43,1,1,7,29,13,43,1,161,0,0
5700798,331,119.95,1,15,4,4,2,3,0,15,4,1,171,0,0
13200942,587,308.63,1,10,59,1,1,8,4,10,59,1,56,0,0
18300948,290,16.96,1,12,19,1,1,0,2,12,19,1,196,0,0
3701323,87,142.06,1,16,55,7,4,2,16,16,55,1,440,0,0
1004665,543,871.07,1,3,36,7,3,7,29,3,36,1,104,0,0
5100816,668,29.51,1,9,27,1,1,13,41,9,27,1,48,1,1
1005115,30,975.57,1,7,3,1,1,7,29,7,3,1,106,0,0
1005004,291,257.03,1,20,39,3,2,7,29,20,39,1,144,1,1
2900090,543,102.73,1,8,44,2,1,2,20,8,44,1,349,0,0
1005168,543,252.0,1,5,43,28,5,7,29,5,43,1,4910,1,0
1004767,543,254.11,1,15,49,4,2,7,29,15,49,1,307,0,0
5100665,637,72.02,1,13,32,1,1,7,9,13,32,1,288,0,0
3200429,651,58.41,1,13,55,3,2,2,20,13,55,1,945,0,0
1004856,543,130.76,1,4,53,4,4,7,29,4,53,1,5573,0,0
5100816,668,29.51,1,6,0,3,3,13,41,6,0,1,268,1,1
3200201,189,46.31,1,11,23,11,1,2,20,11,23,1,882,2,0
10800079,625,36.18,1,8,55,21,7,13,41,8,55,1,780,0,0
1003306,30,587.47,1,13,32,2,2,7,29,13,32,1,249,0,0
12707942,94,46.33,1,16,22,11,4,13,41,16,22,1,1264,0,0
6301263,660,7.7,1,8,18,3,3,2,20,8,18,1,249,0,0
4801876,30,33.43,1,20,12,2,2,7,1,20,12,1,137,0,0
12718062,637,32.43,1,6,43,8,4,13,41,6,43,1,418,0,0
1004767,543,254.11,1,16,25,4,4,7,29,16,25,1,336,0,0
12703494,131,39.9,1,13,44,6,2,13,41,13,44,1,184,2,0
8200303,637,77.2,1,16,31,6,4,13,41,16,31,1,397,0,0
17300263,637,25.37,1,3,39,2,1,13,41,3,39,1,250,0,0
1004750,543,203.35,1,13,9,6,6,7,29,13,9,1,806,0,0
11400268,668,21.09,1,16,19,3,2,13,41,16,19,1,161,0,0
1005100,543,154.38,1,7,8,6,4,7,29,7,8,1,147,0,0
1002544,30,464.06,1,10,2,3,3,7,29,10,2,1,113,0,0
12703121,130,169.37,1,17,17,4,4,13,41,17,17,1,149,0,0
1004246,30,734.09,1,14,6,3,3,7,29,14,6,1,105,1,1
1004856,543,132.87,1,15,53,3,3,7,29,15,53,1,231,0,0
1004750,543,203.35,1,13,1,4,4,7,29,13,1,1,395,2,0
4804055,30,189.1,1,13,36,3,3,7,1,13,36,1,228,0,0
11400010,668,10.04,1,9,8,2,1,13,41,9,8,1,189,0,0
5100239,543,257.38,1,12,42,2,2,7,9,12,42,1,126,0,0
1004249,30,737.04,1,16,8,6,4,7,29,16,8,1,337,0,0
1002524,30,514.75,1,12,5,2,2,7,29,12,5,1,50,0,0
22700068,219,90.08,1,16,38,2,2,13,41,16,38,1,112,0,0
1005115,30,975.57,1,6,10,2,2,7,29,6,10,1,65,0,0
6200724,446,22.11,1,6,32,3,3,2,16,6,32,1,61,0,0
1004873,543,388.42,1,16,28,4,2,7,29,16,28,1,1132,0,0
5701245,480,82.29,1,3,40,6,4,3,0,3,40,1,544,0,0
28712685,386,100.65,1,14,39,11,1,1,27,14,39,1,1712,0,0
1800931,574,385.59,1,17,59,47,8,7,42,17,59,1,1620,0,0
3601212,363,411.59,1,10,36,5,2,2,20,10,36,1,3479,0,0
1002528,30,591.78,1,13,7,4,2,7,29,13,7,1,478,0,0
5100572,30,419.6,1,7,49,6,2,7,9,7,49,1,4074,0,0
2800388,637,305.26,1,6,40,3,2,2,20,6,40,1,323,0,0
1004856,543,130.7,1,12,4,1,1,7,29,12,4,1,166,0,0
1004833,543,174.45,1,9,1,1,1,7,29,9,1,1,51,0,0
17301551,383,114.03,1,9,27,19,4,13,41,9,27,1,3557,0,0
28100668,67,56.63,1,14,8,46,4,13,41,14,8,1,1637,0,0
1004226,30,1012.64,1,6,53,2,1,7,29,6,53,1,457,0,0
3900840,268,83.37,1,13,12,3,3,2,16,13,12,1,232,0,0
1004856,543,130.7,1,11,17,2,1,7,29,11,17,1,203,2,1
5801218,637,43.76,1,19,9,2,2,7,1,19,9,1,130,0,0
4804137,291,115.23,1,16,20,8,2,7,1,16,20,1,548,0,0
1004858,543,133.81,1,7,56,1,0,7,29,7,56,1,130,2,0
28715839,536,51.22,1,17,19,1,1,1,27,17,19,1,32,1,1
4804056,30,161.93,1,16,37,1,1,7,1,16,37,1,246,0,0
2201078,574,2239.18,1,19,49,19,3,13,41,19,49,1,557,1,0
1005106,30,1541.87,1,12,24,1,1,7,29,12,24,1,67,0,0
3700769,543,123.53,1,13,45,4,1,2,16,13,45,1,755,0,0
5301295,651,28.06,1,16,42,14,1,13,41,16,42,1,1395,0,0
16200350,293,19.92,1,6,21,3,3,9,17,6,21,1,143,0,0
1002544,30,464.06,1,10,27,6,3,7,29,10,27,1,581,0,0
1004872,543,286.35,1,7,34,3,3,7,29,7,34,1,130,0,0
1004835,543,230.89,1,16,20,1,1,7,29,16,20,1,228,0,0
1200957,543,115.41,1,14,0,35,2,7,31,14,0,1,1176,0,0
1800931,574,385.59,1,6,3,25,7,7,42,6,3,1,1349,0,0
1004249,30,738.39,1,8,19,3,3,7,29,8,19,1,109,1,1
1004856,543,130.76,1,2,56,6,2,7,29,2,56,1,256,0,0
1004659,543,787.09,1,8,53,5,2,7,29,8,53,1,293,0,0
1002633,30,360.06,1,17,28,3,2,7,29,17,28,1,78,0,0
5100816,668,29.51,1,8,43,13,5,13,41,8,43,1,476,0,0
1004670,543,1286.75,1,2,39,3,3,7,29,2,39,1,92,0,0
6200705,637,22.11,1,9,36,14,3,2,16,9,36,1,1422,0,0
1004838,453,179.36,1,5,31,4,4,7,29,5,31,1,237,0,0
1004748,291,130.95,1,2,54,3,2,7,29,2,54,1,244,0,0
26400370,637,129.73,1,7,22,6,3,13,41,7,22,1,226,0,0
1004856,543,130.76,1,5,51,3,3,7,29,5,51,1,113,0,0
1005062,668,208.12,1,9,45,15,3,7,29,9,45,1,284,0,0
1004743,668,76.96,1,11,59,5,3,7,29,11,59,1,789,0,0
1004888,543,231.64,1,15,55,3,1,7,29,15,55,1,220,0,0
1005099,543,154.35,1,14,43,6,6,7,29,14,43,1,710,0,0
1307067,362,251.74,1,4,39,1,1,4,23,4,39,1,21,0,0
1004856,543,130.7,1,9,19,1,1,7,29,9,19,1,79,0,0
1002544,30,464.01,1,17,32,3,3,7,29,17,32,1,244,0,0
1005008,668,103.08,1,14,28,3,3,7,29,14,28,1,66,0,0
16300031,352,36.01,1,12,4,8,5,13,41,12,4,1,327,1,0
40500123,668,37.56,1,12,28,1,1,13,41,12,28,1,47,0,0
1005105,30,1415.48,1,19,37,11,3,7,29,19,37,1,236,0,0
1801849,543,635.25,1,13,24,6,3,7,42,13,24,1,281,0,0
1307188,290,223.69,1,4,37,9,6,4,23,4,37,1,240,0,0
1004321,291,243.25,1,9,23,5,3,7,29,9,23,1,139,0,0
2600454,271,643.49,1,9,7,3,3,13,41,9,7,1,97,0,0
1004240,30,1072.33,1,14,48,1,1,7,29,14,48,1,44,0,0
12706259,442,53.54,1,10,41,1,1,13,41,10,41,1,308,1,1
1004856,543,130.7,1,11,2,7,2,7,29,11,2,1,382,1,1
1004565,291,177.44,1,6,11,5,2,7,29,6,11,1,93,0,0
1004856,543,130.7,1,14,50,2,2,7,29,14,50,1,44,0,0
12718208,674,67.7,1,3,4,3,3,13,41,3,4,1,251,0,0
1005115,30,975.56,1,10,34,1,1,7,29,10,34,1,243,0,0
1004249,30,738.39,1,7,31,2,2,7,29,7,31,1,126,0,0
1004766,543,253.33,1,5,48,3,2,7,29,5,48,1,396,0,0
12705001,131,41.96,1,14,43,1,1,13,41,14,43,1,243,0,0
45300027,482,90.04,1,8,21,6,2,9,30,8,21,1,147,1,1
21400224,637,178.9,1,9,52,0,0,7,9,9,52,1,0,0,0
1004856,543,130.7,1,9,54,2,2,7,29,9,54,1,37,0,0
1003312,30,707.84,1,23,38,4,2,7,29,23,38,1,617,0,0
1002544,30,464.06,1,10,42,18,10,7,29,10,42,1,559,0,0
1004661,543,885.07,1,10,9,1,1,7,29,10,9,1,285,0,0
1005133,30,1619.09,1,18,58,3,1,7,29,18,58,1,232,0,0
8500438,637,87.52,1,17,0,6,5,13,41,17,0,1,404,0,0
1004249,30,738.39,1,7,41,3,2,7,29,7,41,1,315,0,0
12711504,131,33.21,1,9,48,2,2,13,41,9,48,1,135,2,0
3701429,343,95.65,1,11,32,36,4,2,16,11,32,1,1603,0,0
26300577,637,163.46,1,15,49,49,5,13,41,15,49,1,3059,0,0
1004833,543,174.75,1,5,28,4,4,7,29,5,28,1,624,0,0
1005145,30,2069.55,1,11,44,1,1,7,29,11,44,1,14,0,0
1004833,543,174.35,1,15,13,6,2,7,29,15,13,1,466,0,0
1004858,543,133.81,1,12,55,9,1,7,29,12,55,1,671,0,0
1005115,30,975.56,1,14,55,3,3,7,29,14,55,1,76,0,0
1004788,668,133.66,1,12,36,1,1,7,29,12,36,1,71,0,0
5100337,30,311.72,1,22,27,7,1,7,9,22,27,1,281,1,1
1005006,668,90.34,1,7,24,3,3,7,29,7,24,1,266,1,1
1005123,30,1181.5,1,5,36,2,2,7,29,5,36,1,84,2,2
3900739,268,64.33,1,14,48,8,2,2,16,14,48,1,281,1,0
21404417,637,24.45,1,18,9,15,5,7,9,18,9,1,577,0,0
1004777,668,136.43,1,9,4,2,2,7,29,9,4,1,45,0,0
1004739,668,197.43,1,11,18,2,2,7,29,11,18,1,96,1,1
1201381,30,1158.02,1,9,56,7,2,7,31,9,56,1,680,0,0
17300760,415,65.63,1,10,14,14,2,13,41,10,14,1,1363,0,0
12800554,27,6.41,1,8,24,14,6,13,41,8,24,1,889,0,0
3700926,543,64.08,1,2,44,2,2,2,16,2,44,1,132,0,0
1004856,543,130.76,1,6,27,1,1,7,29,6,27,1,13,0,0
26013770,637,10.3,1,5,5,2,2,13,41,5,5,1,111,0,0
1004856,543,130.7,1,10,15,1,1,7,29,10,15,1,241,0,0
4804056,30,161.93,1,6,24,4,3,7,1,6,24,1,337,0,0
5100571,30,435.74,1,17,17,3,2,7,9,17,17,1,88,0,0
1004665,543,871.07,1,7,2,7,2,7,29,7,2,1,717,0,0
5100816,668,29.51,1,6,35,2,2,13,41,6,35,1,269,0,0
1004741,668,185.71,1,16,36,5,3,7,29,16,36,1,531,0,0
10900348,340,118.07,1,15,31,5,3,2,20,15,31,1,1347,0,0
1004776,668,185.08,1,11,11,32,2,7,29,11,11,1,2083,0,0
1004785,291,278.54,1,7,4,3,3,7,29,7,4,1,1511,0,0
2800501,46,146.46,1,14,23,2,2,2,20,14,23,1,524,0,0
1004655,543,794.59,1,10,35,3,1,7,29,10,35,1,139,3,0
1002633,30,360.08,1,13,7,9,8,7,29,13,7,1,525,0,0
1004904,291,110.34,1,10,1,12,7,7,29,10,1,1,830,0,0
1005115,30,975.56,1,16,10,8,2,7,29,16,10,1,2931,1,0
1004857,543,130.25,1,20,6,2,2,7,29,20,6,1,229,0,0
1004321,291,243.25,1,4,26,3,3,7,29,4,26,1,1880,0,0
1004161,668,96.53,1,16,2,11,3,7,29,16,2,1,982,0,0
4804056,30,161.93,1,5,5,2,2,7,1,5,5,1,83,0,0
42300060,637,120.96,1,5,27,1,1,8,22,5,27,1,170,0,0
15900118,598,16.45,1,14,39,2,2,13,41,14,39,1,239,0,0
5801481,19,169.89,1,13,41,18,2,7,1,13,41,1,361,2,0
5100443,233,340.81,1,11,47,10,4,7,9,11,47,1,4946,0,0
1005129,30,1413.16,1,6,5,5,2,7,29,6,5,1,106,0,0
1004870,543,286.85,1,14,35,4,3,7,29,14,35,1,424,0,0
1003319,30,1067.69,1,17,27,5,2,7,29,17,27,1,260,0,0
1004751,543,203.74,1,17,52,13,1,7,29,17,52,1,885,0,0
1002524,30,514.76,1,11,9,2,2,7,29,11,9,1,113,0,0
1005165,668,321.5,1,11,45,9,1,7,29,11,45,1,766,0,0
1004836,543,241.16,1,13,22,2,2,7,29,13,22,1,91,0,0
1002544,30,464.06,1,11,15,7,2,7,29,11,15,1,204,0,0
1004227,30,1012.77,1,15,4,9,5,7,29,15,4,1,286,0,0
5100337,30,311.72,1,19,2,3,2,7,9,19,2,1,140,0,0
1306359,1,643.26,1,14,56,2,2,4,23,14,56,1,126,1,1
3900990,35,122.17,1,17,18,8,3,2,16,17,18,1,550,0,0
1004777,668,136.43,1,17,36,3,2,7,29,17,36,1,142,0,0
1004767,543,254.76,1,5,26,1,1,7,29,5,26,1,21,1,1
1306073,290,874.93,1,10,51,1,1,4,23,10,51,1,70,0,0
21408948,113,28.06,1,18,0,1,1,7,9,18,0,1,1454,0,0
1005102,668,460.5,1,5,31,6,1,7,29,5,31,1,297,0,0
1004872,543,286.35,1,17,20,2,1,7,29,17,20,1,112,0,0
21402653,637,26.77,1,17,7,6,4,7,9,17,7,1,518,0,0
2200989,106,706.75,1,12,21,2,2,13,41,12,21,1,50,0,0
8500101,87,581.72,1,13,27,3,3,13,41,13,27,1,108,1,1
1005156,668,308.63,1,21,40,8,4,7,29,21,40,1,317,0,0
1004741,668,185.7,1,8,40,1,1,7,29,8,40,1,336,0,0
1005002,291,258.29,1,7,59,8,4,7,29,7,59,1,237,0,0
1005016,543,615.56,1,12,50,1,1,7,29,12,50,1,42,0,0
1004856,543,130.7,1,10,2,2,2,7,29,10,2,1,160,0,0
3601537,543,386.08,1,10,23,10,3,2,20,10,23,1,1219,0,0
9200216,637,51.46,1,9,54,4,2,4,24,9,54,1,1575,1,0
3100724,477,154.42,1,4,13,4,2,2,20,4,13,1,617,0,0
1004739,668,197.4,1,16,2,11,3,7,29,16,2,1,357,1,1
4300328,486,48.72,1,9,22,6,2,13,41,9,22,1,137,0,0
5100674,668,153.15,1,8,51,3,2,7,9,8,51,1,158,0,0
12100045,668,368.92,1,16,19,6,3,9,28,16,19,1,267,0,0
5100337,30,311.72,1,22,0,7,3,7,9,22,0,1,850,0,0
1200957,543,115.41,1,14,25,2,2,7,31,14,25,1,190,0,0
1005014,543,614.53,1,10,20,10,6,7,29,10,20,1,305,1,0
1004779,668,140.85,1,5,6,3,2,7,29,5,6,1,908,0,0
1004856,543,130.7,1,14,48,2,2,7,29,14,48,1,146,0,0
1003316,30,946.97,1,8,0,7,4,7,29,8,0,1,546,0,0
1002524,30,514.76,1,5,2,8,3,7,29,5,2,1,317,0,0
26500115,370,53.54,1,7,33,2,1,13,41,7,33,1,143,0,0
1005105,30,1415.48,1,11,16,3,3,7,29,11,16,1,129,0,0
1004750,543,203.35,1,9,29,20,12,7,29,9,29,1,1479,0,0
7102035,322,119.69,1,6,20,1,1,8,4,6,20,1,31,0,0
13400031,637,144.41,1,17,53,4,2,13,41,17,53,1,242,0,0
4804056,30,161.93,1,18,46,1,1,7,1,18,46,1,75,0,0
15900119,598,11.56,1,11,19,19,6,13,41,11,19,1,657,0,0
22500227,157,11.81,1,10,18,1,1,13,41,10,18,1,35,0,0
3601347,38,137.2,1,16,6,15,3,2,20,16,6,1,513,0,0
1004227,30,1012.19,1,5,28,8,4,7,29,5,28,1,145,0,0
12710306,648,44.27,1,15,2,3,2,13,41,15,2,1,769,0,0
4804056,30,161.93,1,5,13,2,2,7,1,5,13,1,208,0,0
4900018,477,128.68,1,6,35,3,3,2,20,6,35,1,69,0,0
26203575,570,15.32,1,4,51,4,1,13,41,4,51,1,152,0,0
1005017,291,95.03,1,3,52,4,4,7,29,3,52,1,158,1,0
38900022,637,20.59,1,5,55,7,7,13,41,5,55,1,148,0,0
1004973,543,1158.05,1,5,21,2,2,7,29,5,21,1,60,0,0
1307188,290,223.69,1,4,11,5,4,4,23,4,11,1,261,0,0
12710001,94,180.7,1,12,4,2,2,13,41,12,4,1,174,3,3
4804056,30,161.93,1,17,39,1,1,7,1,17,39,1,211,0,0
30000049,637,83.12,1,6,12,4,1,5,33,6,12,1,1455,0,0
3500302,340,145.23,1,6,30,4,2,13,41,6,30,1,221,0,0
22100100,459,66.93,1,16,44,4,4,13,41,16,44,1,87,0,0
24300124,250,39.9,1,11,26,5,1,13,41,11,26,1,170,0,0
21700002,574,43.73,1,13,20,4,2,13,41,13,20,1,154,0,0
1003310,30,746.29,1,5,59,4,2,7,29,5,59,1,198,0,0
4804056,30,161.93,1,10,48,4,2,7,1,10,48,1,139,0,0
3601055,363,405.9,1,12,38,1,1,2,20,12,38,1,231,1,1
1004246,30,735.01,1,3,7,8,5,7,29,3,7,1,764,0,0
1002633,30,360.08,1,9,11,5,3,7,29,9,11,1,125,1,0
1004767,543,254.19,1,11,47,2,2,7,29,11,47,1,2554,0,0
5100816,668,29.57,1,16,43,13,8,13,41,16,43,1,509,0,0
1004870,543,286.86,1,6,55,4,2,7,29,6,55,1,176,0,0
3701245,189,41.16,1,9,37,3,3,2,16,9,37,1,158,0,0
1005102,668,460.5,1,12,54,20,3,7,29,12,54,1,1762,0,0
1005003,291,258.18,1,7,38,17,3,7,29,7,38,1,619,0,0
17300752,645,57.91,1,19,18,26,2,13,41,19,18,1,850,1,0
5000691,121,92.64,1,19,19,1,0,2,26,19,19,1,104,0,0
1005098,543,154.39,1,11,5,3,3,7,29,11,5,1,129,1,0
30000071,637,74.36,1,8,41,3,3,5,33,8,41,1,495,0,0
1307067,362,251.74,1,4,23,8,4,4,23,4,23,1,566,0,0
1004741,668,185.7,1,7,40,2,1,7,29,7,40,1,41,0,0
1003306,30,587.53,1,10,38,2,2,7,29,10,38,1,44,0,0
5100621,233,101.73,1,8,25,1,1,13,41,8,25,1,66,0,0
1002544,30,464.08,1,6,43,2,2,7,29,6,43,1,58,0,0
12706780,442,41.44,1,6,18,1,1,13,41,6,18,1,38,0,0
25200176,637,6.41,1,12,32,1,1,13,41,12,32,1,165,0,0
2702538,146,200.52,1,13,20,6,6,2,20,13,20,1,288,0,0
1005105,30,1415.48,1,20,2,3,2,7,29,20,2,1,120,0,0
17800204,677,28.82,1,10,18,21,3,4,13,10,18,1,518,2,0
4804022,317,24.17,1,4,16,2,2,7,1,4,16,1,68,1,0
1004741,668,185.69,1,20,33,3,2,7,29,20,33,1,176,0,0
3601139,522,86.74,1,11,58,7,2,2,20,11,58,1,251,0,0
12400120,21,55.09,1,18,27,10,4,5,33,18,27,1,553,0,0
1801739,543,282.2,1,7,51,6,5,7,42,7,51,1,283,0,0
6200712,446,23.66,1,16,34,9,4,2,16,16,34,1,1133,0,0
1004858,543,132.56,1,21,48,2,2,7,29,21,48,1,281,0,0
6201022,637,83.63,1,11,2,2,2,2,16,11,2,1,937,1,1
1004839,453,179.39,1,4,12,9,5,7,29,4,12,1,433,0,0
1005104,30,975.57,1,14,25,8,3,7,29,14,25,1,744,0,0
1004739,668,197.52,1,3,39,7,5,7,29,3,39,1,661,0,0
28719468,208,64.09,1,15,3,4,2,1,27,15,3,1,353,0,0
1002544,30,464.01,1,18,40,3,3,7,29,18,40,1,319,0,0
1307341,45,617.75,1,5,32,6,3,4,23,5,32,1,506,0,0
15900120,598,11.3,1,12,43,4,3,13,41,12,43,1,498,0,0
1004433,543,257.15,1,3,21,5,5,7,29,3,21,1,164,0,0
1005104,30,975.57,1,11,53,2,1,7,29,11,53,1,82,0,0
1005129,30,1413.16,1,7,53,3,2,7,29,7,53,1,105,0,0
4804056,30,161.93,1,8,3,3,2,7,1,8,3,1,152,0,0
4804055,30,189.91,1,2,20,2,2,7,1,2,20,1,70,0,0
7005805,61,58.86,1,9,22,2,2,9,7,9,22,1,91,0,0
7005191,76,185.35,1,11,8,6,1,9,7,11,8,1,602,0,0
22700084,219,241.91,1,15,53,3,3,13,41,15,53,1,289,0,0
1004990,453,257.38,1,21,15,1,1,7,29,21,15,1,33,0,0
1005015,543,604.88,1,8,19,3,3,7,29,8,19,1,190,0,0
1306323,290,635.77,1,9,50,3,3,4,23,9,50,1,53,0,0
5100678,668,174.99,1,7,33,1,1,7,9,7,33,1,51,0,0
1004655,543,794.59,1,10,42,1,1,7,29,10,42,1,245,0,0
1004750,543,203.35,1,9,35,9,7,7,29,9,35,1,413,0,0
1004856,543,130.7,1,13,53,5,3,7,29,13,53,1,285,0,0
2900536,189,51.46,1,11,17,1,1,2,20,11,17,1,376,0,0
2601910,38,193.54,1,9,47,5,1,13,41,9,47,1,2933,0,0
4100261,574,588.9,1,9,5,18,5,13,41,9,5,1,699,0,0
1002538,30,603.5,1,22,13,7,1,7,29,22,13,1,487,0,0
1004785,291,278.52,1,14,32,3,2,7,29,14,32,1,49,1,1
1002524,30,514.75,1,13,10,1,1,7,29,13,10,1,156,0,0
1004833,543,174.35,1,15,21,2,2,7,29,15,21,1,254,0,0
26500131,370,195.11,1,18,9,5,2,13,41,18,9,1,350,0,0
1004768,543,253.31,1,4,59,4,3,7,29,4,59,1,56,0,0
26402552,637,314.36,1,8,24,2,2,13,41,8,24,1,136,0,0
1004433,543,257.15,1,13,53,6,4,7,29,13,53,1,384,1,0
10800125,486,41.16,1,10,27,8,1,13,41,10,27,1,212,0,0
1004750,543,203.35,1,12,44,6,6,7,29,12,44,1,1490,1,1
1003306,30,587.47,1,12,32,2,2,7,29,12,32,1,112,1,1
3800548,651,28.29,1,8,57,1,1,2,18,8,57,1,78,0,0
1003317,30,965.02,1,12,19,3,3,7,29,12,19,1,557,1,0
1005100,543,154.36,1,7,57,7,4,7,29,7,57,1,367,0,0
4804055,30,188.73,1,7,6,1,1,7,1,7,6,1,270,0,0
1005110,30,1027.05,1,13,40,6,4,7,29,13,40,1,262,0,0
4804295,668,22.39,1,15,18,3,2,7,1,15,18,1,802,0,0
1801690,543,368.04,1,9,42,2,2,7,42,9,42,1,449,0,0
5100816,668,29.57,1,17,52,1,1,13,41,17,52,1,242,0,0
1004741,668,185.71,1,16,16,10,6,7,29,16,16,1,578,0,0
